Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
antique,antique,upholstered,0
hotdog,hotdog,oats,0
white,white,black,0
white,white,beige,0
white,white,black,0
rectangle,rectangle,rectangular,0
bench,bench,headboard,0
white,white,black,0
flowers,flowers,floral,0
apple,apple,apple,1
brown,brown,brown,1
boots,boots,loafer,0
leather,leather,suede,0
scissors,scissors,metal,0
black,black,gray,0
20,20,three,0
pepperoni,pepperoni,pepperoni,1
pizza,pizza,thin,0
pepperoni,pepperoni,365,0
square,square,rectangular,0
wet,wet,textured,0
blue,blue,darkblue,0
married,married,love,0
heart,heart,peace,0
white,white,black,0
middle,middle,miles,0
silver,silver,black,0
round,round,flat,0
black,black,black,1
boots,boots,flats,0
leather,leather,fabric,0
iphone,iphone,apple,0
silver,silver,stone,0
gray,gray,gray,1
yes,yes,brown,0
water,water,beach,0
wii,wii,phone,0
blue,blue,blue,1
iphone,iphone,smile,0
iphone,iphone,face,0
white,white,clear,0
apple,apple,rectangle,0
0,0,two,0
brown,brown,gray,0
rectangle,rectangle,rectangular,0
1,1,two,0
pink,pink,pink,1
ipod,ipod,ballerinas,0
circle,circle,rectangular,0
wheat,wheat,wheat,1
yellow,yellow,gold,0
white,white,brown,0
blue,blue,blue,1
coach,coach,tote,0
leather,leather,leather,1
diamond,diamond,snakeskin,0
brown,brown,beige,0
highheels,highheels,pump,0
black,black,black,1
office,office,office,1
chair,chair,wheel,0
cake,cake,coffee,0
coffee,coffee,organic,0
black,black,black,1
black,black,black,1
backpack,backpack,fannypack,0
2,2,two,0
square,square,diamonds,0
blue,blue,pastel,0
iphone,iphone,case,0
pink,pink,brown,0
phone,phone,heart,0
tag,tag,bow,0
circle,circle,round,0
metal,metal,castiron,0
silver,silver,black,0
brown,brown,brown,1
wood,wood,wood,1
blue,blue,blue,1
pink,pink,pink,1
heels,heels,sneakers,0
foot,foot,high,0
orange,orange,red,0
plastic,plastic,glass,0
square,square,rectangular,0
red,red,red,1
honey,honey,amazon,0
honey,honey,jar,0
milk,milk,skim,0
orange,orange,blue,0
yes,yes,365,0
black,black,brown,0
sneakers,sneakers,sandals,0
logo,logo,lines,0
red,red,red,1
heart,heart,heart,1
gold,gold,gold,1
1,1,6,0
whole,whole,2,0
yes,yes,210,0
yellow,yellow,yellow,1
1,1,six,0
2,2,six,0
milk,milk,whole,0
milk,milk,white,0
black,black,black,1
red,red,orange,0
iphone,iphone,eiffel,0
triangle,triangle,triangles,0
go,go,love,0
circle,circle,peace,0
white,white,black,0
black,black,black,1
socks,socks,shoe,0
diamond,diamond,textured,0
brown,brown,black,0
stainlesssteel,stainlesssteel,metal,0
orange,orange,brown,0
menu,menu,amazonbasics,0
red,red,red,1
paper,paper,polyester,0
blue,blue,white,0
electric,electric,trigger,0
blue,blue,blue,1
black,black,black,1
boots,boots,sandals,0
fancy,fancy,slip-on,0
glass,glass,glass,1
clear,clear,clear,1
round,round,round,1
black,black,black,1
leather,leather,leather,1
yes,yes,metal,0
pink,pink,pink,1
red,red,red,1
red,red,red,1
white,white,black,0
blackandwhite,blackandwhite,white,0
design,design,floral,0
black,black,brown,0
silver,silver,metal,0
ring,ring,clutch,0
brown,brown,brown,1
highheels,highheels,boat,0
fluffy,fluffy,lace,0
white,white,darkgray,0
queen,queen,upholstered,0
yes,yes,studs,0
purple,purple,beige,0
bed,bed,upholstered,0
modern,modern,tufted,0
rectangle,rectangle,square,0
scale,scale,cm,0
4,4,four,0
vanilla,vanilla,cookiedough,0
on,on,365,0
white,white,white,1
red,red,red,1
iphone,iphone,kiss,0
black,black,black,1
black,black,gray,0
ring,ring,ring,1
2,2,one,0
pizza,pizza,tbsp,0
500,500,30,0
icecream,icecream,facts,0
plastic,plastic,clear,0
blue,blue,blue,1
apple,apple,abstract,0
metal,metal,stainless,0
2,2,two,0
round,round,cylindrical,0
yes,yes,wholefoods,0
toothpaste,toothpaste,probiotic,0
green,green,brown,0
orange,orange,tan,0
purse,purse,tote,0
standing,standing,side,0
white,white,black,0
circle,circle,spiral,0
chrome,chrome,metal,0
orange,orange,brown,0
eyes,eyes,sun,0
yes,yes,kneekers,0
white,white,white,1
black,black,dark,0
black,black,black,1
red,red,red,1
apple,apple,drops,0
rectangle,rectangle,rectangle,1
square,square,rectangular,0
black,black,black,1
shadow,shadow,fuzzy,0
black,black,black,1
black,black,gold,0
apple,apple,text,0
blue,blue,blue,1
plaid,plaid,leopard,0
boots,boots,boots,1
plaid,plaid,chevron,0
white,white,peach,0
blue,blue,peach,0
red,red,red,1
square,square,geometric,0
phone,phone,phonecase,0
blue,blue,silver,0
up,up,vertical,0
4,4,eight,0
green,green,black,0
square,square,rectangular,0
phone,phone,person,0
black,black,yellow,0
yellow,yellow,black,0
scissors,scissors,shears,0
green,green,clear,0
go,go,alone,0
ipod,ipod,tracks,0
l,l,round,0
tan,tan,blue,0
wood,wood,wood,1
black,black,black,1
heels,heels,slip-on,0
black,black,white,0
caution,caution,kinesiology,0
yes,yes,china,0
yes,yes,barcode,0
pink,pink,pink,1
white,white,white,1
circle,circle,rectangular,0
earring,earring,stud,0
earring,earring,round,0
head,head,ear,0
heart,heart,round,0
white,white,white,1
necklace,necklace,earrings,0
white,white,gray,0
phone,phone,laptop,0
wii,wii,usb,0
green,green,green,1
water,water,waterfall,0
water,water,bridge,0
yes,yes,soumo,0
metal,metal,aluminium,0
yellow,yellow,blue,0
black,black,black,1
leather,leather,suede,0
purse,purse,hobo,0
square,square,cylinder,0
black,black,white,0
black,black,blue,0
blue,blue,blue,1
apple,apple,rectangular,0
apple,apple,abstract,0
iphone,iphone,lenovo,0
blue,blue,blue,1
iphone,iphone,rectangle,0
white,white,silver,0
4,4,four,0
wood,wood,rubber,0
pink,pink,pink,1
cat,cat,rabbit,0
circle,circle,rectangle,0
brown,brown,brown,1
leather,leather,leather,1
lamp,lamp,mug,0
white,white,beige,0
silver,silver,grommets,0
yes,yes,smooth,0
gray,gray,gray,1
plaid,plaid,plaid,1
oval,oval,rectangular,0
black,black,black,1
boot,boot,slip-on,0
mouse,mouse,carejf,0
red,red,brown,0
couch,couch,sofa,0
yes,yes,velvet,0
white,white,white,1
round,round,cone,0
glass,glass,screw,0
blue,blue,pink,0
white,white,teal,0
iphone,iphone,rectangle,0
black,black,black,1
keyboard,keyboard,keyboard,1
wireless,wireless,qwerty,0
green,green,white,0
coffee,coffee,face,0
heart,heart,mug,0
blue,blue,orange,0
white,white,black,0
nothing,nothing,lighthouse,0
blue,blue,blue,1
blue,blue,orange,0
cellphone,cellphone,phone,0
brown,brown,brown,1
heart,heart,bow,0
leather,leather,leather,1
orange,orange,pineapple,0
square,square,cylinder,0
metal,metal,metal,1
tan,tan,beige,0
couch,couch,sectional,0
6,6,five,0
black,black,gray,0
sneakers,sneakers,sneaker,0
yes,yes,amazon,0
yellow,yellow,grey,0
yellow,yellow,yellow,1
backpack,backpack,backpack,1
black,black,black,1
ring,ring,ring,1
classic,classic,pave,0
wheat,wheat,wheat,1
yellow,yellow,gold,0
phone,phone,phone,1
purple,purple,purple,1
bed,bed,bed,1
cotton,cotton,knit,0
arch,arch,u-shaped,0
black,black,black,1
metal,metal,rubber,0
black,black,black,1
black,black,gold,0
apple,apple,text,0
silver,silver,gold,0
oval,oval,rectangular,0
hotdog,hotdog,cookies,0
0,0,01-apr,0
500,500,170,0
grill,grill,g,0
circle,circle,star,0
silver,silver,brown,0
wood,wood,wood,1
8,8,tbsp,0
white,white,beige,0
500,500,130,0
red,red,red,1
circle,circle,hearts,0
white,white,red,0
blue,blue,blue,1
circle,circle,heart,0
apple,apple,candies,0
black,black,black,1
art,art,sunflowers,0
yes,yes,eono,0
circle,circle,rectangular,0
apple,apple,antique,0
apple,apple,hinge,0
black,black,black,1
square,square,square,1
metal,metal,metal,1
orange,orange,brown,0
small,small,large,0
2,2,twelve,0
blue,blue,orange,0
iphone,iphone,rectangle,0
red,red,blue,0
carpet,carpet,fluffy,0
white,white,beige,0
rug,rug,rug,1
orange,orange,blue,0
yes,yes,amazon,0
diamond,diamond,hexagonal,0
white,white,gray,0
silver,silver,black,0
glass,glass,clamp,0
white,white,black,0
metal,metal,plastic,0
spoon,spoon,whisk,0
black,black,black,1
red,red,red,1
phone,phone,daddy's,0
green,green,pink,0
iphone,iphone,rectangular,0
phone,phone,phone,1
blue,blue,gold,0
white,white,white,1
dress,dress,t-shirt,0
black,black,silver,0
flowers,flowers,roses,0
square,square,rectangle,0
gray,gray,beige,0
wool,wool,knit,0
cat,cat,rectangular,0
pink,pink,pink,1
ipod,ipod,girlboss,0
heart,heart,rectangle,0
green,green,burgundy,0
scale,scale,inches,0
beer,beer,socco,0
green,green,green,1
dontknow,dontknow,leaves,0
leaves,leaves,water,0
gray,gray,gray,1
brown,brown,white,0
carpet,carpet,woven,0
white,white,black,0
no,no,elephant,0
cellphone,cellphone,hybrid,0
white,white,white,1
silver,silver,gold,0
light,light,dome,0
chips,chips,crackers,0
yellow,yellow,yellow,1
square,square,rectangular,0
menu,menu,whole,0
coffee,coffee,tub,0
food,food,vegetarian,0
knife,knife,rectangular,0
black,black,gray,0
wii,wii,handle,0
glass,glass,plastic,0
white,white,clear,0
glass,glass,bottle,0
yes,yes,milk,0
banana,banana,guar,0
yes,yes,eggs,0
brown,brown,brown,1
drain,drain,rectangular,0
knife,knife,interlocking,0
tan,tan,beige,0
soft,soft,fluffy,0
square,square,rectangular,0
chocolate,chocolate,corn,0
vegetable,vegetable,vegetable,1
yes,yes,salt,0
silver,silver,black,0
swing,swing,lever,0
silver,silver,brass,0
red,red,red,1
metal,metal,fabric,0
tennis,tennis,soccer,0
black,black,black,1
electric,electric,dvi,0
silver,silver,gold,0
8,8,1,0
pizza,pizza,1,0
unknown,unknown,140,0
black,black,teal,0
grass,grass,flowers,0
phone,phone,rectangle,0
circle,circle,round,0
white,white,beige,0
chair,chair,ottoman,0
purple,purple,purple,1
clothes,clothes,bag,0
stripes,stripes,quilted,0
black,black,gray,0
leather,leather,glove,0
5,5,five,0
red,red,burgundy,0
diamond,diamond,squares,0
tie,tie,tie,1
0,0,365,0
gas,gas,one,0
police,police,vegetarians,0
black,black,black,1
squares,squares,triangles,0
white,white,white,1
white,white,white,1
silver,silver,silver,1
2,2,two,0
black,black,black,1
dog,dog,cat,0
phone,phone,meow,0
heart,heart,hearts,0
plastic,plastic,silicon,0
green,green,transparent,0
brown,brown,brown,1
silver,silver,metal,0
8,8,four,0
black,black,brown,0
iphone,iphone,rectangle,0
polkadots,polkadots,geometric,0
orange,orange,copper,0
glass,glass,copper,0
vase,vase,cylinder,0
black,black,black,1
balance,balance,wheels,0
2,2,four,0
strawberry,strawberry,vanilla,0
yogurt,yogurt,yogurt,1
yes,yes,a,0
female,female,female,1
necklace,necklace,necklace,1
black,black,gray,0
yellow,yellow,yellow,1
banana,banana,watermelon,0
blue,blue,yellow,0
black,black,black,1
iphone,iphone,rectangular,0
1,1,one,0
yes,yes,happybelly,0
coffee,coffee,kona,0
yes,yes,medium,0
black,black,white,0
boot,boot,sneaker,0
idontknow,idontknow,lace-up,0
yellow,yellow,yellow,1
banana,banana,banana,1
scissors,scissors,inches,0
metal,metal,plastic,0
square,square,square,1
silver,silver,clear,0
iphone,iphone,love,0
brown,brown,beige,0
square,square,rectangle,0
blue,blue,navy,0
black,black,white,0
nike,nike,uklepe,0
white,white,black,0
round,round,round,1
yes,yes,spring,0
blue,blue,pink,0
blue,blue,yellow,0
blue,blue,green,0
white,white,white,1
sneakers,sneakers,slippers,0
stripes,stripes,striped,0
dress,dress,swimsuit,0
bikini,bikini,one-piece,0
small,small,s,0
black,black,black,1
boot,boot,slip-ons,0
black,black,white,0
white,white,white,1
ipod,ipod,butterflies,0
plastic,plastic,plastic,1
pizza,pizza,pizza,1
pizza,pizza,milk,0
words,words,guaranteed,0
glass,glass,plastic,0
wine,wine,cylinder,0
yellow,yellow,blue,0
orange,orange,orange,1
tv,tv,gluten-free,0
yes,yes,sugar,0
orange,orange,orange,1
carrot,carrot,carrots,0
carrot,carrot,plastic,0
pink,pink,pink,1
white,white,white,1
pink,pink,pink,1
wheat,wheat,white,0
food,food,organic,0
sweet,sweet,cooked,0
black,black,black,1
phone,phone,suitcase,0
bed,bed,white,0
white,white,white,1
black,black,black,1
round,round,round,1
silver,silver,brown,0
iphone,iphone,rectangle,0
2,2,three,0
red,red,red,1
chair,chair,chair,1
leather,leather,plastic,0
wood,wood,wood,1
gray,gray,gray,1
dontknow,dontknow,door,0
blue,blue,beige,0
white,white,white,1
blinds,blinds,curtains,0
black,black,black,1
highheels,highheels,clog,0
leather,leather,suede,0
banana,banana,peanuts,0
vegetable,vegetable,sunflower,0
banana,banana,salt,0
green,green,white,0
silver,silver,gold,0
green,green,green,1
silver,silver,silver,1
round,round,oval,0
pearl,pearl,dangle,0
queen,queen,upholstered,0
white,white,gray,0
plaid,plaid,tufted,0
black,black,gray,0
black,black,white,0
boot,boot,flat,0
light,light,black,0
light,light,cylinder,0
fluorescent,fluorescent,edison,0
brown,brown,brown,1
boots,boots,oxford,0
button,button,lace,0
samsung,samsung,amazonbasics,0
black,black,grey,0
metal,metal,polyester,0
silver,silver,clear,0
square,square,rectangle,0
phone,phone,case,0
brown,brown,brown,1
wood,wood,rope,0
circle,circle,cylinder,0
stripes,stripes,stripes,1
brown,brown,black,0
gray,gray,beige,0
blue,blue,white,0
2,2,ten,0
electric,electric,ethernet,0
white,white,white,1
round,round,round,1
plain,plain,simple,0
monkey,monkey,lion,0
plastic,plastic,plastic,1
black,black,blue,0
black,black,black,1
1,1,one,0
lamp,lamp,books,0
blue,blue,blue,1
french,french,spanish,0
pizza,pizza,perfume,0
gray,gray,gray,1
rectangle,rectangle,rectangular,0
wood,wood,wood,1
black,black,red,0
black,black,black,1
iphone,iphone,two-toned,0
circle,circle,heart,0
silver,silver,rose,0
silver,silver,clear,0
yes,yes,water,0
yes,yes,maltodextrin,0
words,words,ingredients,0
white,white,blue,0
ipod,ipod,butterfly,0
remote,remote,case,0
round,round,round,1
brown,brown,brown,1
wood,wood,wood,1
white,white,clear,0
plastic,plastic,plastic,1
iphone,iphone,iphone,1
steak,steak,french,0
yes,yes,yes,1
stop,stop,verified,0
gray,gray,gray,1
heart,heart,triangle,0
yes,yes,ice,0
blue,blue,navy,0
comforter,comforter,duvet,0
4,4,three,0
radish,radish,beets,0
yogurt,yogurt,can,0
onion,onion,sliced,0
black,black,black,1
6,6,two,0
desk,desk,chest,0
tan,tan,beige,0
4,4,three,0
leather,leather,tufted,0
yes,yes,400g,0
5,5,2,0
yes,yes,15g,0
green,green,blue,0
heart,heart,rectangle,0
plastic,plastic,silicon,0
blue,blue,blue,1
blue,blue,black,0
metal,metal,metal,1
white,white,white,1
rectangle,rectangle,bottle,0
yes,yes,supplement,0
brown,brown,brown,1
box,box,black,0
square,square,square,1
brown,brown,brown,1
square,square,square,1
letters,letters,plus,0
white,white,black,0
sun,sun,moon,0
iphone,iphone,abstract,0
green,green,green,1
green,green,brown,0
green,green,black,0
silver,silver,blue,0
box,box,square,0
open,open,open,1
yes,yes,haddock,0
donut,donut,fish,0
red,red,gray,0
black,black,navy,0
sneakers,sneakers,sneakers,1
leather,leather,satin,0
chocolate,chocolate,almonds,0
cut,cut,pasteurized,0
chocolate,chocolate,peanuts,0
yellow,yellow,white,0
yellow,yellow,blue,0
kitchenaid,kitchenaid,cylindrical,0
brown,brown,brown,1
wood,wood,glossy,0
rectangle,rectangle,rounded,0
pink,pink,pink,1
hellokitty,hellokitty,hellokitty,1
circles,circles,circles,1
diamond,diamond,round,0
silver,silver,gold,0
white,white,white,1
silver,silver,gray,0
round,round,round,1
metal,metal,ceramic,0
white,white,white,1
2,2,one,0
desk,desk,desk,1
pink,pink,teal,0
square,square,rectangle,0
2,2,two,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
cardboard,cardboard,cardboard,1
macaroni,macaroni,wide,0
yes,yes,365,0
macaroni,macaroni,yellow,0
terrier,terrier,yorkie,0
pink,pink,pink,1
happy,happy,happy,1
menu,menu,ingredients,0
cake,cake,avocado,0
yes,yes,oil,0
white,white,grey,0
boot,boot,sneaker,0
black,black,white,0
black,black,black,1
black,black,white,0
cross,cross,damask,0
white,white,gray,0
circle,circle,curved,0
floral,floral,floral,1
brown,brown,gold,0
heels,heels,sandals,0
heels,heels,flat,0
yes,yes,basiccare,0
yes,yes,famotidine,0
yes,yes,20mg,0
black,black,black,1
phone,phone,usb,0
2,2,two,0
black,black,black,1
4,4,two,0
4,4,four,0
blue,blue,orange,0
blue,blue,blue,1
iphone,iphone,rectangle,0
gray,gray,gray,1
fabric,fabric,metal,0
chair,chair,glider,0
green,green,yellow,0
clock,clock,rectangle,0
art,art,abstract,0
black,black,black,1
wood,wood,wood,1
cowboy,cowboy,chelsea,0
white,white,brown,0
rectangle,rectangle,square,0
metal,metal,wicker,0
black,black,gray,0
cellphone,cellphone,magnetic,0
map,map,map,1
blue,blue,navy,0
heels,heels,boots,0
triangle,triangle,pointed,0
orange,orange,orange,1
milk,milk,bottle,0
white,white,black,0
white,white,black,0
red,red,red,1
iphone,iphone,rectangular,0
black,black,black,1
lamp,lamp,conical,0
lamp,lamp,sconce,0
red,red,black,0
red,red,red,1
metal,metal,black,0
yellow,yellow,yellow,1
blue,blue,brown,0
water,water,mountains,0
yellow,yellow,yellow,1
black,black,black,1
white,white,white,1
blue,blue,brown,0
cotton,cotton,cotton,1
towel,towel,india,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
table,table,table,1
blue,blue,blue,1
picture,picture,beach,0
circle,circle,rectangle,0
white,white,blue,0
circle,circle,rectangle,0
iphone,iphone,animals,0
orange,orange,blue,0
iphone,iphone,bottle,0
glass,glass,glass,1
blonde,blonde,blonde,1
pink,pink,pink,1
iphone,iphone,apple,0
blue,blue,white,0
brown,brown,beige,0
picture,picture,picture,1
l,l,round,0
tan,tan,teal,0
couch,couch,chair,0
lamp,lamp,pear,0
light,light,white,0
candle,candle,cm,0
yes,yes,textured,0
blue,blue,pink,0
circle,circle,rectangular,0
pink,pink,pink,1
white,white,black,0
heart,heart,hearts,0
apple,apple,samsung,0
black,black,clear,0
white,white,black,0
brown,brown,silver,0
circle,circle,pointed,0
apple,apple,fix,0
stripes,stripes,striped,0
orange,orange,green,0
stripes,stripes,rectangular,0
red,red,burgundy,0
wood,wood,teflon,0
button,button,waterproof,0
white,white,black,0
white,white,beige,0
4,4,five,0
green,green,green,1
camouflage,camouflage,camouflage,1
suitcase,suitcase,backpack,0
wood,wood,wood,1
wood,wood,bar,0
brown,brown,beige,0
blue,blue,blue,1
wood,wood,wood,1
moon,moon,moon,1
orange,orange,tan,0
white,white,white,1
sandals,sandals,flipflops,0
blue,blue,blue,1
jeans,jeans,jeans,1
heels,heels,sandals,0
lamp,lamp,conical,0
silver,silver,white,0
scale,scale,inches,0
orange,orange,yellow,0
plastic,plastic,metal,0
square,square,square,1
2,2,six,0
orange,orange,orange,1
bicycle,bicycle,six,0
yes,yes,wholefoods,0
microwave,microwave,collagen,0
silver,silver,white,0
black,black,black,1
brown,brown,brown,1
wood,wood,wood,1
black,black,black,1
electric,electric,usb,0
power,power,coiled,0
bathroom,bathroom,foaming,0
apple,apple,apple,1
honey,honey,cider,0
yellow,yellow,yellow,1
red,red,brown,0
makeup,makeup,uniform,0
black,black,black,1
white,white,black,0
computer,computer,laptop,0
silver,silver,chrome,0
red,red,brown,0
toiletpaper,toiletpaper,toiletpaper,1
blue,blue,blue,1
square,square,hands,0
iphone,iphone,slim,0
samsung,samsung,amazonbasics,0
plastic,plastic,pla,0
white,white,black,0
brown,brown,brown,1
heels,heels,boots,0
no,no,flat,0
square,square,rectangular,0
gray,gray,white,0
stripes,stripes,striped,0
soft,soft,smooth,0
white,white,beige,0
cloth,cloth,silk,0
brown,brown,brown,1
square,square,square,1
brown,brown,gray,0
red,red,red,1
heart,heart,heart,1
heart,heart,plastic,0
red,red,red,1
gray,gray,gray,1
backpack,backpack,backpack,1
red,red,black,0
plastic,plastic,acrylic,0
square,square,rectangular,0
iphone,iphone,lanterns,0
trees,trees,water,0
phone,phone,phone,1
orange,orange,orange,1
giraffe,giraffe,giraffe,1
sun,sun,sun,1
gray,gray,grey,0
4,4,three,0
l,l,rectangular,0
cat,cat,kitten,0
eyes,eyes,blanket,0
green,green,green,1
blue,blue,brown,0
white,white,gray,0
oval,oval,rectangular,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
4,4,four,0
brown,brown,pink,0
blue,blue,grey,0
purse,purse,handbag,0
red,red,red,1
black,black,brown,0
sneakers,sneakers,slipper,0
blue,blue,blue,1
sun,sun,moon,0
