Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
3,3,two,0
glass,glass,rectangular,0
white,white,white,1
four,four,four,1
square,square,square,1
white,white,red,0
black,black,black,1
wall,wall,organizer,0
pink,pink,pink,1
gold,gold,rose,0
gold,gold,ring,0
grey,grey,gray,0
sneakers,sneakers,slip-on,0
white,white,white,1
square,square,square,1
white,white,beige,0
cream,cream,frayed,0
green,green,brown,0
bag,bag,oval,0
gram,gram,grams,0
yellow,yellow,yellow,1
yellow,yellow,brown,0
plastic,plastic,plastic,1
brown,brown,brown,1
water,water,rectangle,0
one,one,three,0
black,black,black,1
floral,floral,roses,0
grip,grip,slim,0
white,white,white,1
white,white,gold,0
lamp,lamp,floor,0
salt,salt,shrimp,0
dairy,dairy,wheat,0
red,red,yellow,0
apple,apple,apple,1
blue,blue,colorful,0
abstract,abstract,abstract,1
pink,pink,pink,1
hearts,hearts,hearts,1
heart,heart,phone,0
black,black,black,1
stars,stars,circles,0
black,black,cyan,0
black,black,black,1
six,six,six,1
rectangular,rectangular,wraparound,0
grey,grey,gray,0
screws,screws,bolts,0
metal,metal,metal,1
red,red,blue,0
abstract,abstract,abstract,1
abstract,abstract,rectangle,0
blue,blue,beige,0
tote,tote,tote,1
blue,blue,teal,0
brass,brass,bronze,0
lock,lock,deadbolt,0
lock,lock,round,0
white,white,white,1
white,white,three-ring,0
pvc,pvc,pvc,1
blue,blue,black,0
butterfly,butterfly,butterflies,0
pink,pink,pink,1
white,white,chevron,0
white,white,black,0
black,black,white,0
xiao,xiao,realme,0
blue,blue,blue,1
glass,glass,plastic,0
green,green,green,1
fabric,fabric,fuzzy,0
towel,towel,towel,1
green,green,green,1
chair,chair,chair,1
tufted,tufted,tufted,1
blue,blue,marble,0
blue,blue,pink,0
3,3,three,0
blue,blue,blue,1
sofa,sofa,sofa,1
three,three,three,1
black,black,gray,0
four,four,three,0
tv,tv,mount,0
black,black,black,1
black,black,couple,0
black,black,white,0
white,white,white,1
white,white,smooth,0
flat,flat,rectangular,0
xl,xl,xl,1
sonic,sonic,somo,0
blue,blue,blue,1
blue,blue,blue,1
lon,lon,clock,0
balloon,balloon,heart,0
round,round,round,1
silver,silver,silver,1
steel,steel,step,0
chocolate,chocolate,mocha,0
tea,tea,matcha,0
green,green,green,1
blue,blue,purple,0
blue,blue,scarf,0
blue,blue,black,0
grey,grey,beige,0
fabric,fabric,woven,0
chevr,chevr,solid,0
yellow,yellow,yellow,1
envelope,envelope,triangle,0
yellow,yellow,label,0
black,black,black,1
butterfly,butterfly,butterflies,0
x,x,iphone,0
controller,controller,controller,1
blue,blue,black,0
phone,phone,phone,1
black,black,black,1
black,black,orange,0
backpack,backpack,backpack,1
white,white,white,1
white,white,blue,0
sneakers,sneakers,sneakers,1
rectangular,rectangular,rectangle,0
blue,blue,blue,1
hand,hand,vertical,0
blue,blue,blue,1
earrings,earrings,rectangular,0
earrings,earrings,earring,0
blue,blue,blue,1
abstract,abstract,rectangular,0
abstract,abstract,abstract,1
black,black,black,1
black,black,rectangular,0
screws,screws,nuts,0
fur,fur,fuzzy,0
grey,grey,gray,0
fur,fur,fabric,0
black,black,black,1
fiber,fiber,carbon,0
3,3,two,0
heart,heart,circular,0
white,white,gray,0
necklace,necklace,necklace,1
grey,grey,gray,0
texture,texture,textured,0
grey,grey,grainy,0
red,red,red,1
roses,roses,roses,1
three,three,two,0
brown,brown,brown,1
sat,sat,backpack,0
sued,sued,suede,0
red,red,burgundy,0
fabric,fabric,woven,0
red,red,solid,0
black,black,black,1
red,red,red,1
black,black,picture,0
orange,orange,orange,1
tree,tree,rectangle,0
leaves,leaves,leaves,1
blue,blue,blue,1
blue,blue,green,0
zero,zero,110,0
gold,gold,black,0
gold,gold,gold,1
gold,gold,phone,0
tea,tea,green,0
no,no,decaf,0
12,12,twenty,0
green,green,white,0
green,green,green,1
green,green,white,0
black,black,black,1
black,black,white,0
black,black,pink,0
black,black,black,1
black,black,white,0
shoe,shoe,slip-on,0
blue,blue,navy,0
geometric,geometric,geometric,1
fabric,fabric,fabric,1
brown,brown,brown,1
suede,suede,suede,1
heel,heel,block,0
glass,glass,glass,1
bowl,bowl,round,0
2,2,one,0
red,red,brown,0
heart,heart,heart,1
te,te,bear,0
red,red,red,1
hearts,hearts,hearts,1
heart,heart,phone,0
round,round,round,1
white,white,beige,0
ceramic,ceramic,ceramic,1
black,black,black,1
black,black,white,0
black,black,rectangle,0
gold,gold,warm,0
wire,wire,round,0
gold,gold,copper,0
black,black,brown,0
wood,wood,wooden,0
boss,boss,girlboss,0
black,black,black,1
belt,belt,brace,0
woman,woman,female,0
w,w,capsule,0
ginseng,ginseng,ginkgo,0
gummy,gummy,vegan,0
black,black,black,1
wallet,wallet,wallet,1
euro,euro,coins,0
white,white,white,1
white,white,gray,0
square,square,rounded,0
white,white,white,1
white,white,blue,0
led,led,recessed,0
brush,brush,brushes,0
white,white,white,1
metal,metal,lace,0
blue,blue,blue,1
sam,sam,samsung,0
abstract,abstract,abstract,1
plastic,plastic,plastic,1
water,water,water,1
white,white,clear,0
black,black,black,1
four,four,six,0
metal,metal,curved,0
blue,blue,white,0
nutrition,nutrition,nutrition,1
rice,rice,barcode,0
white,white,brown,0
four,four,three,0
square,square,rectangular,0
sugar,sugar,tomatoes,0
food,food,salsa,0
sugar,sugar,water,0
copper,copper,copper,1
copper,copper,copper,1
copper,copper,cylinder,0
black,black,black,1
black,black,grey,0
brush,brush,brush,1
black,black,black,1
floral,floral,floral,1
shoe,shoe,flat,0
wood,wood,wood,1
grey,grey,brown,0
bed,bed,bed,1
black,black,black,1
triangle,triangle,triangles,0
black,black,beige,0
black,black,black,1
amazon,amazon,amazonbasics,0
cable,cable,rca,0
leather,leather,leather,1
black,black,black,1
rectangular,rectangular,square,0
black,black,black,1
black,black,gray,0
ox,ox,oxfords,0
bj,bj,find,0
leather,leather,leather,1
black,black,black,1
nickel,nickel,nickel,1
three,three,three,1
square,square,rectangular,0
black,black,black,1
black,black,black,1
black,black,rectangular,0
blue,blue,gray,0
necklace,necklace,necklace,1
female,female,female,1
white,white,beige,0
geometric,geometric,geometric,1
white,white,white,1
1st,1st,1st,1
yellow,yellow,yellow,1
string,string,string,1
sandal,sandal,flipflops,0
blue,blue,blue,1
leather,leather,rubber,0
white,white,white,1
white,white,wood,0
rectangular,rectangular,oval,0
white,white,pink,0
plastic,plastic,plastic,1
chicken,chicken,text,0
red,red,red,1
wood,wood,wood,1
wooden,wooden,dining,0
red,red,orange,0
red,red,purple,0
brick,brick,bricks,0
brown,brown,beige,0
fabric,fabric,fabric,1
gold,gold,bronze,0
grey,grey,gray,0
square,square,rectangle,0
abstract,abstract,striped,0
gram,gram,21g,0
w,w,10,0
0,0,80,0
fish,fish,cod,0
battere,battere,battered,0
365,365,365,1
orange,orange,orange,1
steel,steel,stainless,0
are,are,ergonomically,0
pink,pink,pink,1
butterfly,butterfly,flowers,0
butterflies,butterflies,butterflies,1
green,green,green,1
dog,dog,pug,0
plastic,plastic,silicon,0
whey,whey,ownpwr,0
whey,whey,protein,0
white,white,black,0
bronze,bronze,bronze,1
round,round,round,1
metal,metal,metal,1
blue,blue,blue,1
round,round,tripod,0
wood,wood,wood,1
white,white,white,1
white,white,smooth,0
white,white,fitted,0
red,red,burgundy,0
clothes,clothes,clothes,1
plastic,plastic,fabric,0
gold,gold,gold,1
green,green,green,1
metal,metal,metal,1
red,red,red,1
candle,candle,square,0
candle,candle,candle,1
wood,wood,wood,1
black,black,gray,0
wood,wood,rectangle,0
gold,gold,ring,0
pink,pink,pink,1
pink,pink,gray,0
white,white,white,1
brown,brown,light,0
blue,blue,teal,0
oz,oz,01-feb,0
0,0,50,0
1,1,3.5,0
beige,beige,beige,1
chair,chair,recliner,0
fabric,fabric,fabric,1
yellow,yellow,yellow,1
sam,sam,note9,0
abstract,abstract,rectangular,0
white,white,gray,0
three,three,three,1
wooden,wooden,tapered,0
blue,blue,blue,1
blue,blue,rectangle,0
blue,blue,phone,0
rice,rice,rice,1
water,water,lecithin,0
white,white,black,0
green,green,green,1
sofa,sofa,sofa,1
square,square,square,1
green,green,green,1
green,green,white,0
green,green,brown,0
ounce,ounce,container,0
0,0,100,0
sugar,sugar,20g,0
white,white,white,1
white,white,white,1
rectangular,rectangular,oval,0
steel,steel,stainless,0
washing,washing,washer,0
white,white,silver,0
white,white,white,1
white,white,gold,0
chair,chair,chair,1
flowers,flowers,flowers,1
pink,pink,white,0
red,red,warm,0
black,black,black,1
square,square,round,0
blue,blue,blue,1
brown,brown,brown,1
round,round,rectangular,0
wood,wood,wood,1
blue,blue,blue,1
blue,blue,rectangular,0
blue,blue,blue,1
black,black,black,1
container,container,rectangular,0
3,3,two,0
pink,pink,pink,1
panda,panda,panda,1
panda,panda,rectangle,0
grey,grey,grey,1
pattern,pattern,geometric,0
white,white,white,1
black,black,black,1
daddy',daddy',daddy's,0
phone,phone,phone,1
ingredients,ingredients,inactive,0
ingredients,ingredients,benzalkonium,0
ingredients,ingredients,carboxymethylcellulose,0
bed,bed,bed,1
grey,grey,beige,0
three,three,three,1
bind,bind,no,0
no,no,no,1
no,no,yes,0
organic,organic,365,0
fashioned,fashioned,rolled,0
container,container,can,0
white,white,white,1
work,work,work,1
eraser,eraser,eraser,1
brown,brown,brown,1
shoe,shoe,boot,0
shoe,shoe,shoes,0
white,white,white,1
three,three,one,0
square,square,square,1
white,white,black,0
leaf,leaf,leaves,0
white,white,white,1
apple,apple,apple,1
blue,blue,red,0
blue,blue,blue,1
orange,orange,yellow,0
orange,orange,luggage,0
bus,bus,van,0
black,black,black,1
black,black,white,0
black,black,rectangular,0
white,white,grey,0
marble,marble,marbled,0
marble,marble,stone,0
triangle,triangle,geometric,0
red,red,red,1
red,red,pillow,0
purple,purple,colorful,0
painting,painting,abstract,0
painting,painting,phone,0
black,black,black,1
lock,lock,digital,0
metal,metal,metal,1
black,black,black,1
round,round,round,1
grey,grey,gray,0
blue,blue,blue,1
weight,weight,20lb,0
ball,ball,round,0
blue,blue,blue,1
blue,blue,green,0
flowers,flowers,flowers,1
round,round,sphere,0
chrome,chrome,silver,0
pendant,pendant,pendant,1
seeds,seeds,sunflower,0
bag,bag,bag,1
bag,bag,500g,0
white,white,beige,0
white,white,white,1
round,round,round,1
panda,panda,pandas,0
black,black,white,0
black,black,two,0
pink,pink,pink,1
pink,pink,rectangular,0
pink,pink,pencils,0
red,red,red,1
red,red,rectangular,0
paint,paint,phone,0
tan,tan,tan,1
leather,leather,glass,0
table,table,pillow,0
voltmeter,voltmeter,0,0
blue,blue,blue,1
amazon,amazon,amazon,1
red,red,maroon,0
women's,women's,slip-on,0
red,red,pink,0
brown,brown,beige,0
to,to,tote,0
leather,leather,leather,1
geometric,geometric,diamond,0
grey,grey,gray,0
white,white,white,1
red,red,red,1
hearts,hearts,hearts,1
red,red,white,0
white,white,clear,0
white,white,white,1
bottle,bottle,bottle,1
blue,blue,brown,0
bottle,bottle,cylinder,0
c,c,nervily,0
black,black,black,1
2,2,two,0
screws,screws,screws,1
gold,gold,brown,0
leaf,leaf,leaf,1
leaf,leaf,leaf,1
white,white,silver,0
spoon,spoon,scoop,0
grain,grain,crumbly,0
chard,chard,chardonnay,0
califor,califor,california,0
sweet,sweet,dry,0
black,black,black,1
slip-on,slip-on,slip-ons,0
black,black,orange,0
orange,orange,orange,1
flower,flower,rectangle,0
flower,flower,smoke,0
white,white,silver,0
4,4,five,0
4,4,72inch,0
blue,blue,blue,1
sam,sam,samsung,0
abstract,abstract,abstract,1
pink,pink,pink,1
butterflies,butterflies,butterflies,1
butterfly,butterfly,flowers,0
grey,grey,brown,0
fabric,fabric,fabric,1
square,square,tapered,0
blue,blue,orange,0
blue,blue,teal,0
orange,orange,rectangle,0
solmo,solmo,solmo,1
medium,medium,medium,1
green,green,green,1
red,red,red,1
saff,saff,vedaka,0
tin,tin,jar,0
lg,lg,lg,1
rainbow,rainbow,stars,0
rainbow,rainbow,yellow,0
green,green,green,1
leaves,leaves,leaves,1
green,green,rectangle,0
orange,orange,orange,1
steel,steel,metal,0
square,square,rectangular,0
coffee,coffee,latte,0
white,white,blue,0
8,8,eight,0
heel,heel,kitten,0
mule,mule,mule,1
brown,brown,beige,0
wood,wood,wood,1
red,red,brown,0
wood,wood,rectangle,0
wood,wood,wood,1
brown,brown,brown,1
sam,sam,samsung,0
black,black,glitter,0
black,black,black,1
shoes,shoes,heels,0
black,black,black,1
mouse,mouse,mouse,1
keyboard,keyboard,wireless,0
yellow,yellow,yellow,1
yellow,yellow,black,0
open,open,open,1
yellow,yellow,yellow,1
pattern,pattern,diamond,0
zigza,zigza,curved,0
amazon,amazon,amazonbasics,0
black,black,black,1
amazonbasic,amazonbasic,humidifier,0
round,round,oval,0
earrings,earrings,earrings,1
white,white,white,1
black,black,black,1
white,white,white,1
foil,foil,aluminum,0
two,two,two,1
yellow,yellow,black,0
painting,painting,abstract,0
red,red,orange,0
boat,boat,rectangular,0
green,green,green,1
leather,leather,wood,0
shoe,shoe,sandals,0
amazon,amazon,amazon,1
white,white,white,1
paper,paper,a4,0
grey,grey,gray,0
chair,chair,chair,1
wood,wood,wood,1
orange,orange,orange,1
6,6,six,0
chain,chain,chain,1
black,black,black,1
fabric,fabric,nylon,0
none,none,two,0
black,black,black,1
adidas,adidas,amazon,0
red,red,red,1
red,red,red,1
heart,heart,hearts,0
red,red,transparent,0
black,black,black,1
square,square,rectangular,0
black,black,hangers,0
fragrance,fragrance,free,0
blue,blue,blue,1
elephant,elephant,drops,0
black,black,black,1
heel,heel,block,0
black,black,tan,0
lion,lion,lion,1
red,red,gray,0
paint,paint,abstract,0
black,black,black,1
umbrella,umbrella,compact,0
black,black,teflon,0
blue,blue,blue,1
white,white,white,1
t-,t-,shirt,0
spice,spice,pumpkin,0
spice,spice,limited,0
snack,snack,bites,0
black,black,black,1
sneakers,sneakers,sneaker,0
black,black,red,0
chevr,chevr,chevron,0
grey,grey,gray,0
rectangular,rectangular,rectangular,1
arch,arch,arch,1
white,white,beige,0
wood,wood,wood,1
black,black,black,1
stars,stars,stars,1
black,black,white,0
round,round,round,1
wood,wood,brown,0
black,black,black,1
black,black,black,1
three,three,two,0
drawer,drawer,basket,0
navy,navy,navy,1
blue,blue,tan,0
sneakers,sneakers,sneakers,1
mesh,mesh,mesh,1
black,black,black,1
round,round,square,0
black,black,gray,0
slip-on,slip-on,slip-on,1
black,black,white,0
white,white,yellow,0
stick,stick,stick,1
japanese,japanese,japanese,1
brown,brown,brown,1
cabinet,cabinet,bar,0
glass,glass,sliding,0
oval,oval,round,0
gold,gold,yellow,0
gold,gold,earrings,0
pink,pink,pink,1
pink,pink,brown,0
flower,flower,flower,1
blue,blue,teal,0
water,water,rectangle,0
water,water,water,1
red,red,brown,0
bottle,bottle,round,0
glass,glass,glass,1
pink,pink,pink,1
up,up,flats,0
bow,bow,bow,1
black,black,black,1
knob,knob,round,0
black,black,silver,0
white,white,beige,0
white,white,white,1
basket,basket,round,0
black,black,black,1
metronome,metronome,rectangular,0
musical,musical,metronome,0
black,black,black,1
hearts,hearts,hearts,1
pattern,pattern,damask,0
red,red,green,0
sauce,sauce,vinaigrette,0
salsa,salsa,harissa,0
black,black,white,0
black,black,black,1
arrow,arrow,rectangular,0
blue,blue,blue,1
sofa,sofa,sofa,1
two,two,two,1
black,black,black,1
back,back,horizontal,0
fiber,fiber,carbon,0
navy,navy,blue,0
chels,chels,boots,0
blue,blue,brown,0
ring,ring,ring,1
black,black,gray,0
diamond,diamond,prong,0
water,water,pears,0
water,water,water,1
water,water,pear,0
oz,oz,pizza,0
calorie,calorie,calories,0
w,w,3,0
black,black,white,0
bag,bag,rectangle,0
black,black,black,1
clear,clear,clear,1
apple,apple,apple,1
back,back,vertical,0
purple,purple,pink,0
sam,sam,samsung,0
purple,purple,abstract,0
rainbow,rainbow,circles,0
rainbow,rainbow,rainbow,1
spiral,spiral,rectangle,0
white,white,white,1
three,three,one,0
laptop,laptop,laptop,1
black,black,black,1
aloha,aloha,aloha,1
black,black,black,1
red,red,red,1
apple,apple,apple,1
red,red,blue,0
heart,heart,heart,1
purple,purple,purple,1
gold,gold,white,0
orange,orange,orange,1
6,6,six,0
orange,orange,chain,0
1,1,33,0
ml,ml,15ml,0
calories,calories,120,0
red,red,beige,0
blue,blue,blue,1
blue,blue,red,0
brown,brown,brown,1
rectangular,rectangular,rectangular,1
three,three,two,0
red,red,coral,0
bin,bin,three-ring,0
two,two,two,1
black,black,black,1
hdmi,hdmi,mini,0
hdmi,hdmi,vga,0
round,round,sphere,0
wood,wood,wood,1
black,black,brown,0
corn,corn,corn,1
yellow,yellow,yellow,1
corn,corn,rectangular,0
white,white,white,1
metal,metal,metal,1
square,square,rectangular,0
brown,brown,brown,1
suede,suede,suede,1
slipper,slipper,clog,0
blue,blue,black,0
sam,sam,anker,0
ion,ion,voltage,0
purple,purple,pink,0
purple,purple,rectangular,0
sam,sam,phone,0
white,white,tan,0
shoe,shoe,flat,0
leather,leather,leather,1
plastic,plastic,silicon,0
paisley,paisley,printed,0
sam,sam,transparent,0
black,black,black,1
stars,stars,stars,1
black,black,white,0
black,black,black,1
chels,chels,chelsea,0
heel,heel,pointed,0
round,round,round,1
green,green,beige,0
black,black,green,0
blue,blue,blue,1
blue,blue,damask,0
bed,bed,bed,1
grey,grey,gray,0
shoes,shoes,sneakers,0
grey,grey,waffle,0
white,white,beige,0
rectangular,rectangular,rectangular,1
white,white,smooth,0
green,green,green,1
wicker,wicker,wicker,1
basket,basket,round,0
white,white,orange,0
red,red,red,1
salmon,salmon,salmon,1
blue,blue,teal,0
metal,metal,metal,1
chair,chair,chair,1
white,white,white,1
metal,metal,conical,0
metal,metal,glass,0
purple,purple,purple,1
flower,flower,rectangle,0
flowers,flowers,flowers,1
white,white,clear,0
amazon,amazon,amazonbasics,0
transparent,transparent,oval,0
blue,blue,blue,1
rectangular,rectangular,rectangular,1
wood,wood,wood,1
brown,brown,brown,1
ox,ox,oxfords,0
brown,brown,white,0
white,white,white,1
conditioner,conditioner,airconditioner,0
lcd,lcd,digital,0
white,white,white,1
round,round,round,1
white,white,metal,0
orange,orange,orange,1
10,10,ten,0
metal,metal,chain,0
graffiti,graffiti,graffiti,1
graffiti,graffiti,rectangular,0
red,red,orange,0
blue,blue,black,0
cup,cup,clutch,0
bob,bob,ponytail,0
snake,snake,snakeskin,0
blue,blue,blue,1
chels,chels,boots,0
black,black,black,1
pan,pan,round,0
pan,pan,fryingpan,0
red,red,red,1
yellow,yellow,yellow,1
dad,dad,dad's,0
red,red,red,1
wood,wood,wood,1
wooden,wooden,wheel,0
pink,pink,peach,0
butterfly,butterfly,butterflies,0
butterfly,butterfly,ring,0
blue,blue,clear,0
glass,glass,jar,0
lemon,lemon,lemon,1
round,round,round,1
beige,beige,beige,1
wood,wood,wood,1
black,black,black,1
black,black,rectangular,0
black,black,hole,0
white,white,white,1
metal,metal,metal,1
screw,screw,screws,0
blue,blue,blue,1
bottle,bottle,rectangular,0
glass,glass,plastic,0
brown,brown,brown,1
down,down,lying,0
white,white,green,0
navy,navy,blue,0
chels,chels,chelsea,0
blue,blue,tan,0
organic,organic,365,0
vegetable,vegetable,vegetable,1
small,small,value,0
black,black,black,1
brace,brace,vest,0
woman,woman,female,0
red,red,yellow,0
abstract,abstract,rectangular,0
abstract,abstract,abstract,1
sam,sam,s10,0
blue,blue,black,0
map,map,world,0
red,red,red,1
red,red,black,0
red,red,circle,0
black,black,black,1
hdmi,hdmi,hdmi,1
hdmi,hdmi,dvi,0
yellow,yellow,yellow,1
gloves,gloves,gloves,1
grey,grey,gray,0
blue,blue,black,0
plastic,plastic,plastic,1
plastic,plastic,metal,0
white,white,silver,0
yellow,yellow,yellow,1
fabric,fabric,woven,0
tea,tea,green,0
lemon,lemon,citrus,0
tea,tea,happy,0
essential,essential,vita,0
vitamin,vitamin,multivitamin,0
essential,essential,60,0
green,green,white,0
square,square,rectangle,0
four,four,fifteen,0
whey,whey,chocolate,0
whey,whey,whey,1
nutrition,nutrition,amfit,0
black,black,black,1
bag,bag,case,0
cloth,cloth,cloth,1
amazon,amazon,amazonbasics,0
plastic,plastic,pla,0
black,black,black,1
white,white,brown,0
