Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
science,science,bubbles,0
black,black,brown,0
white,white,white,1
dress,dress,sneakers,0
red,red,burgundy,0
umbrella,umbrella,hook,0
red,red,red,1
rectangle,rectangle,square,0
red,red,white,0
no,no,circle,0
life,life,lifelong,0
pattern,pattern,dots,0
blue,blue,purple,0
blue,blue,blue,1
dog,dog,bone,0
metal,metal,stainless,0
large,large,slice,0
100,100,90,0
1,1,g,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
legs,legs,turned,0
prosciutto,prosciutto,milk,0
powdered,powdered,cane,0
gums,gums,guar,0
black,black,black,1
travel,travel,vest,0
safety,safety,fabric,0
red,red,red,1
this,this,wholefoods,0
2,2,7,0
bear,bear,bison,0
brown,brown,brown,1
rectangle,rectangle,square,0
gray,gray,gray,1
silver,silver,silver,1
3,3,two,0
white,white,white,1
rectangle,rectangle,rectangular,0
checkered,checkered,quilted,0
brown,brown,brown,1
black,black,black,1
bar,bar,swive},0
white,white,grey,0
yellow,yellow,yellow,1
glove,glove,glove,1
green,green,gray,0
rectangle,rectangle,round,0
gray,gray,purple,0
red,red,red,1
yellow,yellow,yellow,1
light,light,illumination,0
black,black,black,1
briefcase,briefcase,plastic,0
handle,handle,top,0
tan,tan,beige,0
couch,couch,sectional,0
6,6,three,0
white,white,beige,0
black,black,navy,0
dining,dining,dining,1
orange,orange,white,0
rectangle,rectangle,rectangular,0
airplane,airplane,stapler,0
black,black,black,1
keyboard,keyboard,keyboard,1
black,black,blue,0
system,system,soemo,0
first,first,moisturizer,0
green,green,beige,0
gray,gray,gray,1
couch,couch,sofa,0
brown,brown,brown,1
green,green,black,0
4,4,four,0
rectangle,rectangle,square,0
circle,circle,round,0
silver,silver,silver,1
tile,tile,tile,1
black,black,gray,0
4,4,four,0
suitcase,suitcase,suitcase,1
white,white,white,1
4,4,three,0
usb,usb,lightning,0
square,square,square,1
silver,silver,antique,0
3,3,two,0
purple,purple,purple,1
pink,pink,pink,1
wild,wild,wickedly,0
blue,blue,blue,1
blue,blue,blue,1
sneaker,sneaker,sneaker,1
white,white,beige,0
this,this,metal,0
4,4,four,0
san,san,starter,0
black,black,black,1
baseball,baseball,trucker,0
rectangle,rectangle,rectangular,0
mat,mat,smooth,0
gray,gray,gray,1
rectangle,rectangle,cylindrical,0
yellow,yellow,black,0
time,time,centimeters,0
black,black,brown,0
black,black,gray,0
bench,bench,shelves,0
black,black,black,1
space,space,space,1
apple,apple,samsung,0
blue,blue,blue,1
diamond,diamond,triangles,0
rectangle,rectangle,rectangular,0
black,black,black,1
black,black,white,0
circle,circle,round,0
brown,brown,brown,1
flat,flat,espadrille,0
flat,flat,wedges,0
black,black,black,1
lid,lid,glass,0
3,3,three,0
pink,pink,solmo,0
lemon,lemon,pink,0
pink,pink,lemonade,0
blue,blue,black,0
pink,pink,pink,1
rectangle,rectangle,rectangle,1
black,black,black,1
eggs,eggs,eggs,1
2,2,three,0
organic,organic,mango,0
organic,organic,apple,0
orange,orange,ascorbic,0
brown,brown,brown,1
recliner,recliner,armchair,0
leather,leather,leather,1
tan,tan,beige,0
7,7,four,0
couch,couch,sofa,0
blue,blue,blue,1
square,square,round,0
ceramic,ceramic,plastic,0
brown,brown,brown,1
brown,brown,orange,0
metal,metal,metal,1
black,black,black,1
rectangle,rectangle,oval,0
chair,chair,chair,1
green,green,green,1
waterfall,waterfall,waterfall,1
bridge,bridge,bridge,1
gray,gray,gray,1
metal,metal,metal,1
black,black,black,1
blue,blue,navy,0
cotton,cotton,fur,0
white,white,white,1
brown,brown,black,0
leather,leather,leather,1
shoe,shoe,loafer,0
square,square,square,1
6,6,six,0
white,white,white,1
yellow,yellow,yellow,1
2,2,nine,0
fortis,fortis,portzon,0
gold,gold,gold,1
circle,circle,round,0
gold,gold,metal,0
white,white,beige,0
4,4,two,0
couch,couch,sofa,0
blue,blue,red,0
green,green,yellow,0
6,6,five,0
gray,gray,white,0
circle,circle,diamond,0
yellow,yellow,yellow,1
pink,pink,pink,1
apple,apple,apple,1
candy,candy,daddy's,0
cell,cell,plastic,0
peacock,peacock,feather,0
blue,blue,blue,1
blue,blue,gray,0
blue,blue,white,0
pattern,pattern,textured,0
black,black,black,1
rectangle,rectangle,rectangle,1
1,1,two,0
brown,brown,brown,1
wood,wood,wood,1
bench,bench,bench,1
black,black,black,1
stars,stars,stars,1
white,white,white,1
red,red,burgundy,0
white,white,white,1
horizontal,horizontal,geometric,0
black,black,black,1
black,black,white,0
spiral,spiral,paisley,0
paris,paris,tower,0
orange,orange,gold,0
rectangle,rectangle,rectangle,1
green,green,black,0
wood,wood,wood,1
4,4,three,0
white,white,white,1
hexagon,hexagon,diamond,0
black,black,bronze,0
black,black,black,1
graph,graph,canvas,0
rectangle,rectangle,rectangular,0
black,black,red,0
black,black,black,1
piano,piano,piano,1
glass,glass,glass,1
11,11,twelve,0
rectangle,rectangle,cylindrical,0
blue,blue,blue,1
pink,pink,pink,1
donut,donut,donut,1
red,red,red,1
white,white,black,0
gold,gold,gold,1
green,green,green,1
diagonal,diagonal,diamond,0
cell,cell,case,0
tiger,tiger,tiger,1
orange,orange,orange,1
green,green,green,1
blue,blue,blue,1
peacock,peacock,peacock,1
peacock,peacock,feather,0
blue,blue,teal,0
wood,wood,wood,1
modern,modern,modern,1
metallic,metallic,nickel,0
floor,floor,swing-arm,0
vertical,vertical,wall,0
brown,brown,brown,1
white,white,white,1
match,match,balls,0
black,black,black,1
green,green,green,1
rectangle,rectangle,rectangular,0
orange,orange,gray,0
square,square,u-shaped,0
no,no,deflate,0
pot,pot,stainless,0
2,2,two,0
square,square,cylindrical,0
samsung,samsung,samsung,1
black,black,clear,0
samsung,samsung,note10,0
white,white,white,1
4,4,six,0
black,black,black,1
black,black,black,1
moon,moon,moon,1
black,black,dark,0
black,black,black,1
loafer,loafer,loafers,0
formal,formal,slip-on,0
flowers,flowers,flowers,1
pink,pink,pink,1
rectangle,rectangle,rectangular,0
decorative,decorative,chrome,0
oblong,oblong,curved,0
7,7,four,0
gray,gray,gray,1
2,2,two,0
lawn,lawn,folding,0
black,black,black,1
black,black,black,1
green,green,green,1
black,black,black,1
backpack,backpack,sweater,0
backpack,backpack,backpack,1
blue,blue,teal,0
design,design,thedrop,0
leather,leather,beige,0
white,white,beige,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
no,no,solmo,0
vanilla,vanilla,vanilla,1
folgers,folgers,light,0
oval,oval,oval,1
black,black,black,1
natural,natural,pendant,0
blue,blue,red,0
rectangle,rectangle,rectangle,1
geometric,geometric,abstract,0
rectangle,rectangle,rectangular,0
yellow,yellow,yellow,1
yellow,yellow,red,0
1,1,pouch,0
1,1,50,0
weight,weight,og,0
black,black,navy,0
rectangle,rectangle,rectangular,0
wood,wood,wood,1
pink,pink,pink,1
black,black,black,1
rectangle,rectangle,phone,0
black,black,black,1
rectangle,rectangle,rectangular,0
word,word,white,0
tan,tan,beige,0
brown,brown,brown,1
wood,wood,wood,1
orange,orange,orange,1
brown,brown,gray,0
bird,bird,goose,0
white,white,beige,0
stripes,stripes,striped,0
mattress,mattress,sheets,0
green,green,green,1
plant,plant,leaves,0
water,water,dewdrops,0
purple,purple,purple,1
butterflies,butterflies,butterflies,1
blue,blue,blue,1
rectangle,rectangle,bangle,0
couture,couture,courage,0
information,information,metal,0
black,black,black,1
metal,metal,gold,0
chair,chair,chair,1
red,red,red,1
flowers,flowers,roses,0
3,3,two,0
blue,blue,blue,1
iron,iron,metal,0
modern,modern,modern,1
blue,blue,pink,0
panda,panda,pandas,0
cell,cell,moto,0
brown,brown,blonde,0
lipstick,lipstick,blush,0
red,red,brown,0
yellow,yellow,yellow,1
red,red,brown,0
pointing,pointing,peace,0
green,green,green,1
this,this,black,0
scissors,scissors,prybar,0
red,red,red,1
hearts,hearts,hearts,1
cell,cell,phone,0
red,red,red,1
red,red,gray,0
rectangle,rectangle,rectangular,0
white,white,white,1
orange,orange,orange,1
rectangle,rectangle,square,0
this,this,ingredient,0
this,this,legend,0
this,this,upper,0
white,white,white,1
pillow,pillow,closure,0
rectangle,rectangle,rectangular,0
wood,wood,wood,1
white,white,beige,0
contemporary,contemporary,modern,0
black,black,black,1
black,black,gray,0
oblong,oblong,rectangular,0
this,this,365,0
carrots,carrots,macaroni,0
blue,blue,blue,1
brown,brown,brown,1
dress,dress,oxford,0
leather,leather,rubber,0
circle,circle,hoop,0
necklace,necklace,earring,0
2,2,two,0
wp,wp,soumo,0
wimpy,wimpy,wipes,0
white,white,yellow,0
silver,silver,silver,1
diamond,diamond,round,0
3,3,three,0
red,red,burgundy,0
floral,floral,floral,1
bedspread,bedspread,pillowcases,0
map,map,england,0
brown,brown,brown,1
map,map,antique,0
procter,procter,365,0
procter,procter,probiotic,0
3,3,30,0
red,red,burgundy,0
black,black,black,1
ottoman,ottoman,bench,0
white,white,white,1
6,6,five,0
rectangle,rectangle,leaning,0
black,black,black,1
nokia,nokia,honor,0
pink,pink,pink,1
flying,flying,eating,0
orange,orange,yellow,0
hummingbird,hummingbird,bird,0
blue,blue,blue,1
brown,brown,wood,0
couch,couch,sofa,0
black,black,gray,0
2,2,two,0
ring,ring,ring,1
green,green,brown,0
olive,olive,olive,1
yellow,yellow,gold,0
black,black,black,1
string,string,hose,0
tank,tank,chain,0
black,black,bronze,0
square,square,cylinder,0
floor,floor,floor,1
rectangle,rectangle,rectangular,0
black,black,black,1
cardboard,cardboard,plastic,0
black,black,yellow,0
crochet,crochet,ribbed,0
letter,letter,label,0
gray,gray,gray,1
rectangle,rectangle,rectangular,0
2,2,two,0
red,red,red,1
floral,floral,floral,1
flower,flower,vertical,0
blue,blue,blue,1
leather,leather,suede,0
purse,purse,bag,0
blue,blue,black,0
blue,blue,blue,1
samsung,samsung,samsung,1
red,red,red,1
heart,heart,heart,1
necklace,necklace,necklace,1
blue,blue,yellow,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
brown,brown,brown,1
new,new,new-york,0
city,city,harbour,0
red,red,red,1
blue,blue,navy,0
tennis,tennis,sneakers,0
brown,brown,brown,1
slip,slip,loafer,0
design,design,symbol,0
yellow,yellow,gold,0
rectangle,rectangle,bottle,0
black,black,dark,0
heart,heart,heart,1
red,red,red,1
black,black,black,1
black,black,black,1
cowboy,cowboy,chelsea,0
flat,flat,block,0
crackers,crackers,crackers,1
no,no,365,0
grapes,grapes,grapes,1
orange,orange,orange,1
mountains,mountains,mountain,0
phone,phone,phone,1
zine,zine,soumo,0
white,white,brown,0
this,this,paper,0
blue,blue,clear,0
nokia,nokia,vivo,0
plastic,plastic,silicone,0
red,red,red,1
hearts,hearts,hearts,1
love,love,hearts,0
blue,blue,black,0
black,black,white,0
pencil,pencil,plunger,0
aquafresh,aquafresh,amazonbasics,0
black,black,white,0
this,this,airconditioner,0
rectangle,rectangle,rectangular,0
gray,gray,beige,0
rug,rug,woven,0
blue,blue,white,0
blue,blue,pink,0
volleyball,volleyball,volleyball,1
aquafresh,aquafresh,amazonbasics,0
water,water,water,1
water,water,filter,0
chocolate,chocolate,dark,0
square,square,squares,0
france,france,france,1
glass,glass,plastic,0
circle,circle,round,0
clear,clear,clear,1
pink,pink,pink,1
zig,zig,chevron,0
gold,gold,gold,1
purple,purple,purple,1
purple,purple,white,0
rectangle,rectangle,rectangle,1
red,red,red,1
rectangle,rectangle,rectangular,0
first,first,chess,0
gray,gray,gray,1
boot,boot,boots,0
flat,flat,block,0
black,black,black,1
horizontal,horizontal,horizontal,1
this,this,metal,0
pink,pink,pink,1
green,green,yellow,0
green,green,green,1
blue,blue,teal,0
weight,weight,9lb,0
hexagon,hexagon,hexagonal,0
tan,tan,beige,0
purse,purse,tote,0
leather,leather,leather,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
plastic,plastic,leather,0
black,black,brown,0
3,3,three,0
note,note,screws,0
white,white,white,1
radiator,radiator,heater,0
4,4,four,0
red,red,pink,0
rectangle,rectangle,bottle,0
this,this,plastic,0
tan,tan,beige,0
leather,leather,wood,0
comforter,comforter,quilt,0
tan,tan,beige,0
clog,clog,pump,0
curved,curved,pointed,0
black,black,black,1
floral,floral,floral,1
red,red,red,1
pink,pink,pink,1
slip,slip,slip-ons,0
white,white,white,1
circle,circle,coil,0
green,green,brown,0
duct,duct,striated,0
no,no,365,0
butter,butter,pancake,0
no,no,yes,0
orange,orange,black,0
orange,orange,red,0
blue,blue,beige,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
brown,brown,brown,1
wood,wood,wood,1
2,2,three,0
pink,pink,pink,1
butterflies,butterflies,butterflies,1
butterfly,butterfly,flowers,0
tan,tan,beige,0
office,office,office,1
wood,wood,wood,1
no,no,solmo,0
penne,penne,penne,1
spiral,spiral,rigate,0
rectangle,rectangle,long,0
brown,brown,brown,1
no,no,olives,0
brown,brown,brown,1
leather,leather,leather,1
studs,studs,nails,0
gray,gray,gray,1
chair,chair,recliner,0
metal,metal,wood,0
pink,pink,pink,1
rectangle,rectangle,curved,0
first,first,person,0
pink,pink,pink,1
flower,flower,phone,0
flowers,flowers,flowers,1
white,white,white,1
soft,soft,soft,1
rectangle,rectangle,rectangle,1
orange,orange,navy,0
orange,orange,orange,1
sneaker,sneaker,sneakers,0
purple,purple,purple,1
apple,apple,apple,1
blue,blue,white,0
corn,corn,corn,1
yellow,yellow,yellow,1
oblong,oblong,ears,0
white,white,white,1
2,2,two,0
rectangle,rectangle,rectangular,0
green,green,gray,0
metal,metal,metal,1
rectangle,rectangle,rectangular,0
green,green,black,0
green,green,green,1
soccer,soccer,solimo,0
black,black,black,1
usb,usb,usb,1
usb,usb,ethernet,0
horizontal,horizontal,vertical,0
this,this,silver,0
oblong,oblong,rectangular,0
black,black,black,1
rectangle,rectangle,rectangle,1
black,black,black,1
black,black,beige,0
black,black,black,1
native,native,arrows,0
rectangle,rectangle,rectangular,0
gray,gray,silver,0
wood,wood,wood,1
blue,blue,blue,1
black,black,black,1
nokia,nokia,oneplus,0
black,black,beige,0
travel,travel,pillows,0
rectangle,rectangle,rectangular,0
pink,pink,pink,1
hearts,hearts,hearts,1
name,name,bar,0
b,b,b,1
black,black,black,1
blue,blue,denim,0
blue,blue,yellow,0
rectangle,rectangle,rectangle,1
cell,cell,painting,0
bear,bear,teddy,0
brown,brown,brown,1
i,i,love,0
pink,pink,pink,1
this,this,boss,0
cursive,cursive,cursive,1
green,green,green,1
circle,circle,round,0
green,green,black,0
orange,orange,orange,1
summit,summit,snow,0
mountain,mountain,mountain,1
red,red,red,1
diagonal,diagonal,water,0
samsung,samsung,s10,0
brown,brown,brown,1
queen,queen,platform,0
4,4,four,0
styrofoam,styrofoam,metal,0
rectangle,rectangle,rectangular,0
white,white,silver,0
prosciutto,prosciutto,soybean,0
natural,natural,soybean,0
b,b,soy,0
rectangle,rectangle,square,0
2,2,two,0
white,white,white,1
blue,blue,blue,1
phone,phone,phone,1
abstract,abstract,abstract,1
black,black,chrome,0
letter,letter,triangular,0
plastic,plastic,rubber,0
white,white,white,1
rectangle,rectangle,rectangular,0
flower,flower,flower,1
red,red,green,0
red,red,red,1
broom,broom,mop,0
circle,circle,round,0
blue,blue,teal,0
horizontal,horizontal,horizontal,1
blue,blue,blue,1
blue,blue,white,0
brown,brown,brown,1
yellow,yellow,yellow,1
purse,purse,crossbody,0
leather,leather,leather,1
black,black,black,1
2,2,two,0
desk,desk,wood,0
foot,foot,oval,0
black,black,gray,0
bump,bump,porous,0
blue,blue,blue,1
couch,couch,sofa,0
2,2,two,0
rectangle,rectangle,rectangular,0
black,black,black,1
blue,blue,blue,1
orange,orange,orange,1
flower,flower,flowers,0
natural,natural,warm,0
blue,blue,silver,0
round,round,oval,0
spoon,spoon,spoon,1
salmon,salmon,peanuts,0
peanuts,peanuts,cashews,0
natural,natural,sunflower,0
black,black,navy,0
jeans,jeans,jeans,1
western,western,chelsea,0
tan,tan,beige,0
tennis,tennis,hightops,0
white,white,beige,0
pink,pink,beige,0
blue,blue,pink,0
2,2,two,0
rectangle,rectangle,rectangular,0
gray,gray,gray,1
black,black,black,1
pink,pink,pink,1
owls,owls,owls,1
hearts,hearts,hearts,1
purple,purple,purple,1
cell,cell,phone,0
diagonal,diagonal,abstract,0
panda,panda,pandas,0
black,black,black,1
cell,cell,phone,0
blue,blue,blue,1
rectangle,rectangle,rectangle,1
camera,camera,camera,1
orange,orange,orange,1
glass,glass,glass,1
black,black,black,1
vegemite,vegemite,vedaka,0
red,red,white,0
no,no,bag,0
gray,gray,gray,1
office,office,office,1
chair,chair,footrest,0
math,math,wood,0
cube,cube,circles,0
yellow,yellow,red,0
blue,blue,blue,1
chair,chair,chair,1
back,back,back,1
motorola,motorola,motorola,1
green,green,gold,0
green,green,brown,0
pink,pink,pink,1
white,white,white,1
phone,phone,case,0
chicken,chicken,chicken,1
white,white,pink,0
tomato,tomato,lime,0
camouflage,camouflage,camouflage,1
black,black,black,1
suit,suit,gaiter,0
yellow,yellow,yellow,1
leaf,leaf,leaf,1
this,this,phone,0
gray,gray,gray,1
square,square,rectangular,0
red,red,red,1
diagonal,diagonal,abstract,0
blue,blue,red,0
rectangle,rectangle,rectangle,1
green,green,green,1
green,green,green,1
to,to,cleaning,0
black,black,black,1
square,square,crown,0
this,this,queen,0
blue,blue,365,0
blueberry,blueberry,blueberry,1
blueberry,blueberry,spread,0
blue,blue,white,0
red,red,red,1
blue,blue,blue,1
black,black,black,1
padlock,padlock,combination,0
metal,metal,metal,1
black,black,gray,0
binding,binding,spiral,0
spiral,spiral,amazonbasics,0
zig,zig,chevron,0
blue,blue,pink,0
rectangle,rectangle,rectangle,1
black,black,black,1
rectangle,rectangle,lines,0
2,2,three,0
black,black,black,1
sneakers,sneakers,shoes,0
back,back,car,0
red,red,red,1
eiffel,eiffel,tower,0
smartphone,smartphone,premium,0
blue,blue,blue,1
abstract,abstract,abstract,1
rectangle,rectangle,rectangle,1
brown,brown,black,0
2,2,two,0
this,this,simple,0
blue,blue,blue,1
yellow,yellow,yellow,1
blue,blue,pink,0
black,black,black,1
metal,metal,metal,1
closet,closet,rod,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
3,3,three,0
heart,heart,heart,1
yellow,yellow,yellow,1
wood,wood,wood,1
black,black,black,1
6,6,four,0
rectangle,rectangle,rectangular,0
black,black,transparent,0
i,i,dog,0
red,red,red,1
candy,candy,raisins,0
this,this,bag,0
this,this,organic,0
graph,graph,wood,0
nokia,nokia,samsung,0
black,black,brown,0
white,white,white,1
tennis,tennis,sneaker,0
shoe,shoe,sole,0
black,black,navy,0
white,white,white,1
tank,tank,sports,0
black,black,black,1
flip,flip,sandals,0
black,black,beige,0
black,black,black,1
rectangle,rectangle,cylindrical,0
2,2,two,0
black,black,black,1
heart,heart,heart,1
black,black,white,0
black,black,black,1
letter,letter,beige,0
cork,cork,leather,0
panda,panda,pandas,0
black,black,black,1
cell,cell,case,0
white,white,white,1
pink,pink,pink,1
rectangle,rectangle,square,0
purple,purple,black,0
neon,neon,lips,0
nokia,nokia,samsung,0
red,red,black,0
pink,pink,pink,1
crocs,crocs,slip-ons,0
blue,blue,blue,1
white,white,white,1
2,2,inches,0
blue,blue,green,0
floral,floral,floral,1
floral,floral,plush,0
almonds,almonds,almonds,1
bumpy,bumpy,crispy,0
brown,brown,brown,1
blue,blue,blue,1
circle,circle,ring,0
7,7,three,0
black,black,black,1
queen,queen,queen,1
rectangle,rectangle,crown,0
blue,blue,white,0
rectangle,rectangle,rectangular,0
measurement,measurement,inches,0
black,black,black,1
this,this,brass,0
this,this,desk,0
yellow,yellow,orange,0
rectangle,rectangle,cylinder,0
standard,standard,gmp,0
black,black,black,1
sharp,sharp,silver,0
pen,pen,amazonbasics,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
dining,dining,dining,1
red,red,red,1
diagonal,diagonal,drops,0
cell,cell,case,0
brass,brass,brass,1
octagon,octagon,square,0
3,3,two,0
frito,frito,presto,0
lemon,lemon,lemon,1
4,4,three,0
yellow,yellow,navy,0
yellow,yellow,yellow,1
no,no,house&shields,0
pencil,pencil,markers,0
rectangle,rectangle,rectangular,0
black,black,white,0
phone,phone,phone,1
orange,orange,lights,0
tree,tree,water,0
pink,pink,pink,1
black,black,black,1
flowers,flowers,flowers,1
white,white,pink,0
