image_id,path,height,width,question,answer,blip_answer
71lNDGyWklL,08/08778a8a.jpg,2560,2560,Answer in one word: What is the color of the surface?,White,black
81vDTWwjiuL,0c/0c18d3f9.jpg,2115,2115,Answer in one word: What is the book's stated title?,Dictionary,penguin
71aQypq+ObL,07/07049905.jpg,2200,1879,Answer in one word: What is the primary color of the back?,Pink,blue
618jot67YfL,0c/0c157c18.jpg,1500,1500,Answer in one word: What is the main material of the cat tree?,Wood,wood
61V5Nnmoe8L,02/02cb8d13.jpg,1000,1000,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
7115mWVtENL,09/0911e5e4.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Motorcycle,motorcycle
71i4tWsE6tL,05/054fa516.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Chains,cell
618gQIR5P1L,01/01341c5d.jpg,1000,1000,Answer in one word: What is the phone model?,V11Pro,iphone
81cKFeEBlWL,0b/0bb060fd.jpg,2560,850,Answer in one word: What is the food shown?,Toast,bread
816bQ7REfcL,07/07745eed.jpg,2000,2000,Answer in one word: What type of shoes are these?,Oxfords,dress
61YXxjqjpsL,02/02efa91f.jpg,1229,1229,Answer in one word: What type of lock is shown?,Padlock,padlock
71u0ri4DMOL,05/05595325.jpg,2000,2000,Answer in one word: What is the color of the top surface?,White,blue
71CMP70y4aL,0b/0bfcb575.jpg,1001,1001,Answer in one word: What material is the backing?,Cardboard,corkboard
61lYfnORaXL,0b/0b2f3fd8.jpg,2560,1947,Answer in one word: What is the apparent metal color?,Gold,silver
A1O9OmPIfiL,08/085bcb11.jpg,2560,2560,Answer in one word: What is the shape of the item?,Square,rectangle
711h7MkLzWL,07/078423f7.jpg,2200,1879,Answer in one word: What is the shape of the design?,Wavy,rectangle
81QSNJ4Zy7L,08/089322c6.jpg,2560,2560,Answer in one word: How many chairs are there?,Four,4
81LVNxBaaqL,08/0853a847.jpg,2000,2000,Answer in one word: What is the primary color of the shoes?,Navy,blue
91obyfqVWdL,0b/0b3be368.jpg,2295,2560,Answer in one word: What is the color of the box?,Wooden,blue
61nwZ6OBt+L,02/020cdef8.jpg,1000,1000,Answer in one word: What is on the box?,Text,this
A17DoEhpGUL,06/06ccce71.jpg,2560,2560,Answer in one word: What is the shape of the cushion?,Round,oblong
61xMAC-hoHL,07/072982a3.jpg,2200,1879,Answer in one word: What word is written on the case?,MEOW,meow
61OFkwM9N9L,00/0003116b.jpg,1497,2560,Answer in one word: What color are the hands?,Gray,black
71weTXVke9L,08/08e9702d.jpg,2200,1879,Answer in one word: What color is the stripe?,Silver,gray
71B6NczS1PL,0c/0cd4fa75.jpg,1900,1900,Answer in one word: What is the shoe's type?,Shoes,formal
81ihdSPBM0L,0d/0d1600c7.jpg,2560,2046,Answer in one word: How many sections does the wardrobe have?,Three,4
611iTlCYAsL,00/003249a7.jpg,1500,1500,Answer in one word: What is the shape of the lift-top?,Rectangular,rectangle
51kqOIgiMlL,04/04883eb9.jpg,155,1000,Answer in one word: What is the product type?,Foil,this
619ZK9w-aYL,09/09e8496b.jpg,1444,755,Answer in one word: What type of case is shown?,Phone,cell
91acDG2Z27L,0b/0b7f8f52.jpg,2425,2560,Answer in one word: What is the style of the wallet?,Trifold,pocket
81hD77YFq+L,07/07da282c.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangular,rectangle
81k2hM7bjkL,00/0052e6a0.jpg,878,2560,Answer in one word: What is the color of the sectional?,Beige,tan
61W4zGXRDLL,04/045c7c5a.jpg,1444,755,Answer in one word: What is depicted in the image?,Buddha,buddha
81HcQEgEUTL,00/00d5ed29.jpg,2200,1879,Answer in one word: What is depicted on the case?,Graffiti,cell
81Pp-KYkKzL,04/0498e077.jpg,2560,2560,Answer in one word: What is the color of the chair's fabric?,Red,red
41MeBpw1IkL,04/04ba7e0b.jpg,1000,272,Answer in one word: What is depicted on the label?,Mint,name
81PnjICqqfL,09/09152b97.jpg,2200,1879,Answer in one word: What shape is depicted alongside the heart?,Crescent,heart
81qXyOyvYgL,05/05931b42.jpg,2560,2560,Answer in one word: What is the visible material of the shoe?,Leather,leather
811SZQ34n6L,03/03995024.jpg,2200,1879,Answer in one word: What brand is mentioned on the phone case?,PINK,love
81brKhILBpL,00/00915cb7.jpg,2083,2560,Answer in one word: What is the shape of the tabletop?,Rectangular,rectangle
81e7mzlAXcL,05/058c0033.jpg,961,2560,Answer in one word: What is the shape of the sofa?,Sectional,rectangle
516jhcDqVJL,05/05016372.jpg,1660,604,Answer in one word: What color is the cable?,White,black
91QfYEFNXOL,00/00c6d011.jpg,2557,2560,Answer in one word: What vegetable is in the top section?,Carrots,carrots
51svX+H0DkL,04/04c52497.jpg,390,1314,Answer in one word: What is the capsule type?,Vegetable,
71wDehVEvWL,04/040920ef.jpg,1001,1001,Answer in one word: What type of product is this?,BCAA,fruit
51vCcV1K5hL,04/049e1ee6.jpg,1200,1200,Answer in one word: What is the type of door handle?,Lever,door
912ZphligcL,09/09430aeb.jpg,2273,2560,Answer in one word: How many items are inside?,Six,7
71Goc2zL08L,08/08e74c0b.jpg,2200,1879,Answer in one word: What color are the flowers?,Pink,pink
A1Z8TnryBYL,0d/0d659cc5.jpg,2560,1969,Answer in one word: What color are the shoes?,Black,black
81WXCPbCqCL,0c/0cd1371d.jpg,2560,1585,Answer in one word: What is the weight of the mustard?,8,medium
71KTgzVDeXL,08/0888d842.jpg,1796,1796,Answer in one word: What is the shape of the container?,Square,square
61chFYKv8FL,00/00043ae2.jpg,1444,755,Answer in one word: What is the color of the design elements?,Gold,blue
71rpvgjTx8L,07/07ff02d7.jpg,2200,1879,Answer in one word: What is the color of the moon?,Yellow,orange
81LWRt-7R2L,0c/0c8dbe8d.jpg,1920,2560,Answer in one word: What is the primary material?,Wood,wood
715zILDT7QL,05/05dd426f.jpg,2200,1879,Answer in one word: What is the design style of the phone case?,Floral,floral
71FCfYXkoeL,08/08437670.jpg,1080,1410,Answer in one word: What is the advertised feature of the product?,ANTISCRATCH,it
71SZYPXSTUL,03/036df026.jpg,1500,1389,Answer in one word: What is the apparent color of the rolls?,Clear,white
61RHTI03UZL,02/027c6d26.jpg,1920,2560,Answer in one word: What is the shape of the nightstand?,Square,rectangle
71stOsPZpSL,0d/0d4c5d1f.jpg,2200,1879,Answer in one word: What color are the butterflies?,Gold,gold
71t0t9WxbdL,07/07ba6034.jpg,2200,1879,Answer in one word: What animals are shown?,Lions,lion
71Id-siF5-L,00/00402484.jpg,2200,1879,Answer in one word: What is the color of the phone case?,Brown,brown
71r0YwlYbnL,05/05d00e65.jpg,2560,2470,Answer in one word: What is the color of the board?,Gray,black
81f69DDgp-L,04/04e968dd.jpg,1054,2560,Answer in one word: What is the background color of the labels?,black,black
81L1GC7788L,09/0918d09a.jpg,1707,2560,Answer in one word: What is the issuing laboratory?,AGSL,error
51P+QXzirfL,0b/0bee1bdc.jpg,1000,1000,Answer in one word: What material is the smaller eraser clamp?,Plastic,foam
610lnu6O7LL,00/00b459a5.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
71Wepy8OUzL,0b/0b3437cd.jpg,2200,1879,Answer in one word: What is the color of the leaf?,Yellow,yellow
41yffmAWGHL,03/036d404e.jpg,1000,1000,Answer in one word: What is the apparent surface?,Plain,ocean
812wKVRkDLL,00/005246c7.jpg,815,2560,Answer in one word: What is the color of the keyboard?,Black,black
81r63DFkyBL,09/090b7da3.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
810E6ky9fsL,0b/0b9ec887.jpg,1500,2000,Answer in one word: What color is the laptop?,Silver,black
51emHF9ZXrL,02/023fc951.jpg,751,1000,Answer in one word: What color are the blossoms?,Pink,pink
61xyXfWPR-L,03/0306d150.jpg,1000,1000,Answer in one word: What is the shape of the mat?,Rectangular,rectangle
811JAjutV+L,08/085bda5a.jpg,2560,2560,Answer in one word: What award level is shown?,platinum,award
51Vo3EtZQtL,06/0612154e.jpg,1010,1010,Answer in one word: What color is the lampshade?,White,white
31bVqg5BCEL,02/02f54c24.jpg,500,375,Answer in one word: What is the brand name?,Woolite,aquafresh
71zHFgK1kxL,06/0635e2f9.jpg,2560,1521,Answer in one word: What color is the tote bag?,Tan,yellow
71w27Xz-DhL,0c/0c0dfb2b.jpg,2560,2560,Answer in one word: What is the material of the hook?,Metal,metal
619CcakZHXL,07/07f2883e.jpg,2200,1879,Answer in one word: What shape is the object near the owls?,Circle,circle
51cYsjfUCsL,0a/0ac01b1e.jpg,338,500,Answer in one word: What is the apparent color of the table?,Brown,black
81XN1OcoZrL,04/04c83a86.jpg,2200,1879,Answer in one word: What is the primary color of the phone case?,Brown,blue
31Qv-8B0WGL,07/0706e957.jpg,427,500,Answer in one word: What is the apparent color of the case?,Clear,white
71NsB8Py+kL,04/046d4970.jpg,2200,1879,Answer in one word: What is the phone case material?,Plastic,text
71CpzckvLbL,06/0606cab9.jpg,1500,1500,Answer in one word: What is the subject of the image on the top?,Lizard,frog
81sEe2iCVwL,02/02e05c4b.jpg,2384,2384,Answer in one word: What is the shape of the cooking surface?,Round,circle
81GkS8FYVmL,04/0446fb17.jpg,2000,2000,Answer in one word: What color is the shoe sole?,White,white
712aO4tGL4L,0c/0c5ba5b7.jpg,2200,1879,Answer in one word: What is the primary color of the phone case?,Black,black
61WUcYTcpML,08/088869fc.jpg,1625,850,Answer in one word: What is the main feature depicted on the phone case?,Man,selfie
81UXbely9HL,07/0737a503.jpg,2200,1879,Answer in one word: What is the predominant color?,Blue,blue
81JcMYzvH0L,06/06a6e506.jpg,1880,1736,Answer in one word: What is the material of the shelving unit?,Metal,metal
61XhYOtj25L,01/01413fbd.jpg,1444,755,Answer in one word: What animal is depicted?,Ram,snail
71ZYnIYkzOL,0c/0cf03f01.jpg,1975,1179,Answer in one word: What is the color of the box?,Brown,brown
61GiHC1RM3L,0a/0aa58db9.jpg,1000,566,Answer in one word: What is the dosage per serving?,200mg,2
71AozZjoogL,04/045c13d4.jpg,2560,2560,Answer in one word: How many items are shown?,Two,2
81WgN8+VzuL,01/01269402.jpg,2200,1879,Answer in one word: What is the dominant color of the phone case?,Black,black
71ZtdnxrM1L,03/03a29e0c.jpg,1500,1500,Answer in one word: What is the primary color of the bags?,White,white
61Vu9lYtBfL,06/06877b69.jpg,2200,1879,Answer in one word: What word is displayed on the case?,Queen,queen
81Ib18g48bL,06/06d001ad.jpg,2560,2560,Answer in one word: What is the pattern?,Chevron,zig
61gIpzlUGOL,00/003ec4f0.jpg,1500,1500,Answer in one word: What is the main color of the ring?,White,white
91jGhPDU7QL,07/07ba001d.jpg,1802,2560,Answer in one word: What is the color of the table legs?,Gold,gold
61gIZ7-L+5L,06/06c79e70.jpg,1960,971,Answer in one word: What is the heel type?,Block,slip
71ZbjKty3cL,09/09dfb06d.jpg,2200,1879,Answer in one word: What is the dominant color of the phone case?,Black,black
A1YSHTY6Q9L,09/09353b3c.jpg,2560,2560,Answer in one word: What is the bottom color?,White,black
71TteTyhBuL,05/057a6d69.jpg,2200,1879,Answer in one word: What color is the phone case?,White,blue
71FCeeUSbTL,0c/0ccf6c21.jpg,1500,1500,Answer in one word: What color is the cat tree?,Gray,gray
71GGjmr1OSL,0b/0b450f4f.jpg,2200,1879,Answer in one word: What is the predominant color of the sunset?,Orange,orange
81gKx6TKt9L,02/025984d7.jpg,1175,1521,Answer in one word: What is the boot's material?,Suede,leather
91t49o1W73L,03/031d8ef5.jpg,1755,2560,Answer in one word: What is the color of the bench?,Gray,gray
712tV+I9NVL,0b/0bb78e83.jpg,854,1280,Answer in one word: What is the person using to clean the mirror?,Wipe,hand
81p+Z0K4yAL,01/0140c557.jpg,2278,2268,Answer in one word: What is the color of the metal?,Rose,silver
A1+N0SWZPzL,06/066793b8.jpg,2187,2560,Answer in one word: What type of chair is shown?,Folding,lawn
71dzHlXUx3L,02/02bfecbf.jpg,610,2560,Answer in one word: What brand is visible on the package?,365,tropicana
71+kVUZqc5L,00/00e1a435.jpg,1800,1800,Answer in one word: What type of folder is shown?,File,folder
71ZQlIQg7yL,08/08c011ab.jpg,2000,2000,Answer in one word: What is a secondary color on the shoe?,Black,black
81CZMJ-2-JL,05/05726dda.jpg,1284,2560,Answer in one word: What is the main color of the bag?,Blue,black
81ZsvDQTv3L,0b/0bcdf9b8.jpg,2475,2499,Answer in one word: What is the color of the seal?,Black,black
71JR11YRcPL,0d/0d64ef02.jpg,2000,1999,Answer in one word: What is the color of the bottle?,Copper,copper
71CdJpvQpzL,05/05b6270a.jpg,2200,1879,Answer in one word: What color is the puppy?,White,white
61ogXfmIeOL,0d/0d4aa957.jpg,1625,850,Answer in one word: What color are the butterflies?,Blue,blue
81vfgQPKqLL,03/031ea8b9.jpg,2490,2490,Answer in one word: What is the overall shape of the top?,Triangular,circle
71MCyRpHc7L,0a/0a71e491.jpg,905,1957,Answer in one word: What is the type of footwear?,Bootie,clog
51evShxu8sL,0c/0c20c51a.jpg,1444,755,Answer in one word: What is the boy's posture?,Sitting,sitting
A1kapPg4QAL,09/094a88ce.jpg,2560,2560,Answer in one word: What is the grain direction?,Horizontal,horizontal
A1uud47XWDL,06/06872dd1.jpg,2560,2560,Answer in one word: What is the predominant color?,Green,blue
71lMT1VnV7L,06/06e62223.jpg,2200,1879,Answer in one word: What animal is depicted?,Lion,lion
71AVE0n4NFL,06/06657772.jpg,2200,1879,Answer in one word: What is the shape of the central design element?,Diamond,diagonal
617X1eWwTzL,06/067f6484.jpg,432,500,Answer in one word: What is the first ingredient listed?,PEANUTS,salmon
71xGrjlQLDL,08/089a1f98.jpg,2200,1879,Answer in one word: What is the background color?,Dark,black
91uPpsNIujL,0a/0aa717ad.jpg,2200,1879,Answer in one word: What is the main subject of the image?,Cactus,cactus
51wBbaOj+cL,0d/0d02e185.jpg,1100,1100,Answer in one word: What type of camera is shown?,Pop-up,camera
91MZokldZCL,0a/0a89bf0d.jpg,2560,2560,Answer in one word: What is the primary material of the ladder?,Wood,wood
81XxEa-mO0L,00/0050275f.jpg,2524,1973,Answer in one word: What color is the shirt?,White,white
61aszElbh4L,09/0903b777.jpg,1500,1500,Answer in one word: What is the color of the cap?,Black,black
71muFLrlUgL,00/0069fb64.jpg,1510,2010,Answer in one word: What is the last ingredient listed?,MALTODEXTRIN,
61n1Tf5IBkL,0a/0a2b65f5.jpg,485,500,Answer in one word: What is the shape of the repeating element?,Oval,circle
71Ui8-6835L,0c/0cd32ecd.jpg,2000,2000,Answer in one word: What type of footwear is shown?,Slippers,slippers
51HnpMMGWoL,0d/0d1566e3.jpg,1500,1500,Answer in one word: What is the shape of the bulb?,Round,oblong
510KH7h4llL,05/053ab412.jpg,1000,1000,Answer in one word: What is the fixture's finish?,Black,no
91QLB8555OL,06/06b9609a.jpg,2560,2560,Answer in one word: What is the carrying case made of?,Fabric,canvas
61VtFRcD+5L,05/0542cd39.jpg,961,2560,Answer in one word: What type of footwear is shown?,Shoe,slippers
61modx8WhUL,00/00a81297.jpg,1001,1001,Answer in one word: What is the shape of the frame?,Square,rectangle
71dMRNJWp3L,0d/0d10c0bf.jpg,2560,2560,Answer in one word: What is the primary color of the top?,Black,black
51B7bdCuyHL,09/09a0d97d.jpg,500,497,Answer in one word: What is the second button option shown?,OK,no
A1HrVijh+FL,02/0261ca16.jpg,2560,2560,Answer in one word: What is the shape of the rug?,Rectangular,rectangle
71u+ZmRZNdL,03/0311aea1.jpg,2071,963,Answer in one word: What material are the shoes?,Velvet,suede
71+o1kKGchL,09/09e6c157.jpg,1000,1000,Answer in one word: What is the primary color of the bedding?,Purple,purple
61OTeV6KlNL,09/097c6ee8.jpg,1000,1000,Answer in one word: What is the main color of the central dome?,Gold,gold
71k3Vnw4OAL,0b/0b8edc31.jpg,2000,2000,Answer in one word: What is the shoe's color?,Brown,brown
7104DO1nvOL,0c/0c14e2d6.jpg,2560,2560,Answer in one word: What is the type of tool shown?,Shears,scissors
71P2p6GvedL,0b/0b53f8dd.jpg,2560,1969,Answer in one word: What color is the sweater?,Gray,white
71k4fTkrMJL,06/0620c1a3.jpg,1200,1200,Answer in one word: What color is the dog house?,Beige,yellow
71IrH0Hef4L,0c/0ce43022.jpg,1500,1500,Answer in one word: What color is the paper?,White,white
71VnBJEx6ZL,04/04f12ee5.jpg,947,2560,Answer in one word: What type of peppers are listed?,PEPPERS,jalapeno
61u6ozulnZL,09/09e59f38.jpg,1000,1000,Answer in one word: What color is the phone case?,Red,red
71oiE45pjHL,0a/0a5ddfc8.jpg,2200,1879,Answer in one word: What color is the phone case's border?,Gray,blue
61+jAyjXcsL,0a/0a881484.jpg,2160,2160,Answer in one word: What is the color of the tabletop?,Oak,brown
61+4wXC8CQL,05/05154b68.jpg,1000,314,Answer in one word: What is the product type?,Cheese,this
71KAPiHlpjL,03/0354f0d7.jpg,882,2560,Answer in one word: What is the brand name?,365,no
91pes4I7r1L,06/06893944.jpg,2560,2560,Answer in one word: What is the shape of the legs?,Tapered,rectangle
71cN8ShSi3L,0a/0a6b9551.jpg,1125,1500,Answer in one word: What is the color of the cord?,Black,black
A1lziyBO5wL,0c/0cf3cad5.jpg,2560,1592,Answer in one word: What kind of soup is shown?,Vegetable,vegetable
81msTcDMxpL,06/06f1d8e1.jpg,2560,1970,Answer in one word: What is the heel type?,Low,flat
91J1i6HtlAL,0d/0d38a3a9.jpg,2560,1969,Answer in one word: What type of shoe is shown?,Canvas,tennis
71lp7-a-qSL,05/059b1c53.jpg,1707,2560,Answer in one word: What material is the chair?,Leather,leather
71IYBziviOL,06/0607d4f2.jpg,2200,1879,Answer in one word: What shape is repeatedly shown?,Hearts,heart
71rfpc+s0+L,06/067c3b55.jpg,1797,2560,Answer in one word: What is the shape of the mattress?,Rectangular,rectangle
71mcTKKXGkL,00/00a9650c.jpg,2200,1879,Answer in one word: What is the background color?,Black,black
81WB8rBRzbL,0b/0b5bfbe9.jpg,2200,1879,Answer in one word: What is the dominant color on the right side?,Gray,purple
71iQvmh7pjL,05/05a21060.jpg,2000,2000,Answer in one word: What type of shoe is shown?,Flats,shoe
918GG3wegpL,09/097295f3.jpg,1920,2560,Answer in one word: What is the color of the background?,Yellow,yellow
81NV5eoRi6L,0c/0c9b80d5.jpg,2200,1879,Answer in one word: What is the primary color of the background?,Brown,brown
31sdJ0qw-oL,05/05e75479.jpg,500,375,Answer in one word: What is the brand?,Simply,this
71Kd3DJDXOL,07/071b3cf9.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Cactus,cactus
